version,msg_type,device_id,seq_num,timestamp_sent,flags,checksum,temp_C,humidity_%,arrival_time
1,0,0,0,1765547639,0,15480,,,1765547639.4943585
1,1,0,1,1765547639,2,14321,19.7,44.8,1765547639.9952044
1,1,0,2,1765547640,0,13811,19.5,45.0,1765547640.9959059
1,1,0,3,1765547641,0,13298,19.5,45.1,1765547641.9962866
1,1,0,4,1765547642,2,12781,19.8,45.1,1765547642.9968746
1,1,0,5,1765547643,0,12265,20.0,45.5,1765547643.997598
1,1,0,6,1765547644,0,11751,19.8,45.9,1765547644.9981503
1,2,0,0,1765547644,0,13688,,,1765547644.9981956
1,1,0,7,1765547645,0,11245,19.6,45.5,1765547645.998493
1,1,0,8,1765547646,2,10738,19.3,45.1,1765547646.9989889
1,1,0,9,1765547647,2,10231,19.3,44.6,1765547647.9996936
1,1,0,11,1765547650,0,8951,19.5,44.6,1765547650.0004845
1,1,0,12,1765547651,0,8442,19.5,44.3,1765547651.0010464
1,1,0,13,1765547652,2,7921,19.8,44.7,1765547652.001437
1,1,0,14,1765547653,0,7413,19.9,44.4,1765547653.0019593
1,1,0,15,1765547654,0,6903,19.8,44.3,1765547654.0025957
1,1,0,16,1765547655,0,6395,19.7,44.0,1765547655.0028708
1,2,0,0,1765547655,0,10872,,,1765547655.0029209
1,1,0,17,1765547656,0,5885,19.5,44.0,1765547656.0034125
1,1,0,18,1765547657,2,5367,19.4,44.5,1765547657.0039244
1,1,0,19,1765547658,2,4847,19.7,45.0,1765547658.004734
1,1,0,20,1765547659,0,4339,19.9,44.6,1765547659.0054471
1,1,0,21,1765547660,2,3828,20.1,44.1,1765547660.0059316
1,2,0,0,1765547660,0,9592,,,1765547660.0064082
1,1,0,22,1765547661,2,3313,19.9,44.6,1765547661.00698
1,1,0,23,1765547662,2,2797,19.8,45.1,1765547662.007743
1,2,0,0,1765547666,0,8056,,,1765547666.0133214
1,1,0,24,1765547667,2,1258,19.6,45.6,1765547667.0184805
1,1,0,25,1765547668,0,751,19.7,45.2,1765547668.0195372
1,1,0,26,1765547669,2,231,19.8,45.7,1765547669.0205276
1,1,0,27,1765547670,2,65258,19.5,45.6,1765547670.0221012
1,1,0,28,1765547671,0,64744,19.6,45.9,1765547671.0227122
1,2,0,0,1765547671,0,6776,,,1765547671.022773
1,1,0,29,1765547672,0,64227,19.7,46.3,1765547672.0230372
1,1,0,30,1765547673,0,63718,19.6,46.1,1765547673.0235763
1,1,0,31,1765547674,2,63197,19.9,46.5,1765547674.023979
1,1,0,32,1765547675,2,62683,20.2,46.4,1765547675.0248725
1,1,0,33,1765547676,0,62178,20.0,46.1,1765547676.0268629
1,2,0,0,1765547676,0,5496,,,1765547676.0269144
1,1,0,34,1765547677,2,61665,20.3,45.7,1765547677.0259812
1,1,0,35,1765547678,2,61150,20.6,45.7,1765547678.0266144
1,1,0,36,1765547679,0,60638,20.8,45.7,1765547679.0271754
1,1,0,37,1765547680,0,60126,20.6,45.9,1765547680.027659
1,1,0,38,1765547681,0,59619,20.4,45.6,1765547681.0281205
1,2,0,0,1765547681,0,4216,,,1765547681.0283358
1,1,0,39,1765547682,0,59106,20.6,45.5,1765547682.0284817
1,1,0,40,1765547683,2,58585,20.8,46.0,1765547683.029006
1,1,0,41,1765547684,0,58078,20.9,45.6,1765547684.0296237
1,1,0,42,1765547685,0,57561,21.0,46.0,1765547685.0301113
1,1,0,43,1765547686,2,57048,21.3,45.6,1765547686.0304432
1,2,0,0,1765547686,0,2936,,,1765547686.030784
1,1,0,44,1765547687,0,56539,21.3,45.5,1765547687.0311053
1,1,0,45,1765547688,2,56023,21.6,45.4,1765547688.0322473
1,1,0,46,1765547689,0,55514,21.7,45.2,1765547689.0332923
1,1,0,47,1765547690,2,54992,22.0,45.7,1765547690.033694
1,1,0,48,1765547691,2,54479,21.7,46.1,1765547691.034261
1,2,0,0,1765547691,0,1656,,,1765547691.0347106
1,1,0,50,1765547693,0,53458,21.7,46.0,1765547693.0353162
1,1,0,51,1765547694,2,52947,21.4,46.0,1765547694.0356362
1,1,0,52,1765547695,0,52443,21.2,45.6,1765547695.0362089
1,1,0,53,1765547696,2,51925,21.5,45.7,1765547696.037
1,2,0,0,1765547696,0,376,,,1765547696.0373387
1,1,0,54,1765547697,2,51416,21.2,45.7,1765547697.0376909
1,1,0,55,1765547698,0,50900,21.4,46.1,1765547698.038618
1,1,0,56,1765547699,2,50382,21.7,46.2,1765547699.039076
