version,msg_type,device_id,seq_num,timestamp_sent,flags,checksum,temp_C,humidity_%,arrival_time
1,0,0,0,1765548894,0,21875,,,1765548895.3374078
1,1,0,1,1765548895,2,20447,20.3,45.5,1765548899.5605767
1,2,0,0,1765548901,0,19571,,,1765548904.7267244
1,1,0,2,1765548902,0,18407,20.1,45.1,1765548902.2479873
1,1,0,3,1765548903,2,17900,19.8,44.7,1765548906.705009
1,2,0,0,1765548906,0,18291,,,1765548909.3329575
1,1,0,4,1765548907,2,16620,19.5,45.0,1765548909.0863059
1,2,0,0,1765548911,0,17011,,,1765548913.6031535
1,1,0,5,1765548912,2,15081,19.3,45.5,1765548913.2344542
1,1,0,6,1765548917,0,13546,19.1,45.8,1765548920.2807965
1,2,0,0,1765548917,0,15475,,,1765548921.1506665
1,1,0,7,1765548918,0,13035,19.3,45.5,1765548920.2268398
1,1,0,8,1765548921,2,12009,19.0,45.8,1765548921.8527777
1,2,0,0,1765548922,0,14195,,,1765548923.8679528
1,1,0,9,1765548923,0,11247,18.8,45.6,1765548923.9178097
1,1,0,10,1765548927,2,9960,19.1,45.8,1765548928.6520264
1,2,0,0,1765548929,0,12403,,,1765548931.061624
1,1,0,11,1765548930,2,8934,18.8,46.3,1765548932.5819871
1,2,0,0,1765548936,0,10611,,,1765548939.1787963
1,1,0,12,1765548937,0,6893,18.7,45.9,1765548941.5725348
1,1,0,13,1765548938,0,6382,18.9,45.6,1765548941.853365
1,1,0,14,1765548939,0,5872,18.8,45.5,1765548941.3134289
1,1,0,15,1765548940,2,5362,18.5,45.4,1765548943.6617253
1,2,0,0,1765548944,0,8563,,,1765548945.1280143
1,1,0,16,1765548945,0,3827,18.4,45.6,1765548949.5429618
1,1,0,17,1765548946,0,3315,18.4,45.6,1765548949.6972778
1,1,0,18,1765548947,2,2798,18.2,46.1,1765548950.9738324
