version,msg_type,device_id,seq_num,timestamp_sent,flags,checksum,temp_C,humidity_%,arrival_time
1,0,0,0,1765549996,0,1903,,,1765549996.4959278
1,1,0,1,1765550000,1,22369,20.1,44.8,1765550000.9982827
1,1,0,1,1765550000,1,22369,19.8,45.2,1765550000.9982827
1,1,0,1,1765550000,1,22369,19.7,44.7,1765550000.9982827
1,1,0,1,1765550000,1,22369,19.7,44.6,1765550000.9982827
1,1,0,1,1765550000,1,22369,20.0,45.1,1765550000.9982827
1,2,0,0,1765550001,0,111,,,1765550001.998622
1,1,0,2,1765550005,1,8545,19.8,45.5,1765550006.0000834
1,1,0,2,1765550005,1,8545,20.0,45.6,1765550006.0000834
1,1,0,2,1765550005,1,8545,19.7,46.1,1765550006.0000834
1,1,0,2,1765550005,1,8545,19.4,46.4,1765550006.0000834
1,1,0,2,1765550005,1,8545,19.3,46.7,1765550006.0000834
1,2,0,0,1765550007,0,64110,,,1765550007.000445
1,1,0,3,1765550011,1,2913,19.3,46.6,1765550011.0020828
1,1,0,3,1765550011,1,2913,19.0,46.7,1765550011.0020828
1,1,0,3,1765550011,1,2913,19.0,46.8,1765550011.0020828
1,1,0,3,1765550011,1,2913,19.1,47.1,1765550011.0020828
1,1,0,3,1765550011,1,2913,18.8,47.6,1765550011.0020828
1,2,0,0,1765550012,0,62830,,,1765550012.0025172
1,1,0,4,1765550016,1,9313,18.6,47.4,1765550016.00367
1,1,0,4,1765550016,1,9313,18.3,47.0,1765550016.00367
1,1,0,4,1765550016,1,9313,18.3,47.2,1765550016.00367
1,1,0,4,1765550016,1,9313,18.5,46.7,1765550016.00367
1,1,0,4,1765550016,1,9313,18.7,46.2,1765550016.00367
