version,msg_type,device_id,seq_num,timestamp_sent,flags,checksum,temp_C,humidity_%,arrival_time
1,0,0,0,1765549740,0,1904,,,1765549740.1250029
1,1,0,1,1765549740,2,733,20.2,45.5,1765549740.6258068
1,1,0,2,1765549741,2,223,19.9,45.6,1765549741.6263158
1,1,0,3,1765549742,2,65249,20.1,45.1,1765549742.6267319
1,1,0,4,1765549743,0,64739,20.3,44.9,1765549743.6271782
1,1,0,5,1765549744,0,64225,20.5,44.9,1765549744.627409
1,1,0,6,1765549745,2,63707,20.4,45.4,1765549745.6278079
1,2,0,0,1765549745,0,112,,,1765549745.628048
1,1,0,7,1765549746,0,63193,20.4,45.8,1765549746.628306
1,1,0,8,1765549747,0,62677,20.4,46.2,1765549747.6288815
1,1,0,9,1765549748,2,62159,20.3,46.7,1765549748.6291194
1,1,0,10,1765549749,0,61647,20.3,46.9,1765549749.629674
1,1,0,11,1765549750,0,61140,20.1,46.6,1765549750.6301632
1,2,0,0,1765549750,0,64367,,,1765549750.6302369
1,1,0,12,1765549751,0,60625,20.0,47.0,1765549751.6305408
1,1,0,13,1765549752,0,60108,20.2,47.3,1765549752.6309166
1,1,0,14,1765549753,0,59590,20.4,47.7,1765549753.6313019
1,1,0,15,1765549754,2,59082,20.1,47.4,1765549754.6317012
1,1,0,16,1765549755,0,58578,19.9,47.0,1765549755.6322868
1,2,0,0,1765549755,0,63087,,,1765549755.6323557
1,1,0,17,1765549756,2,58061,20.2,47.0,1765549756.6328998
1,1,0,18,1765549757,0,57550,20.4,46.9,1765549757.635555
1,1,0,19,1765549758,2,57030,20.5,47.4,1765549758.6358397
1,1,0,20,1765549759,0,56526,20.3,47.0,1765549759.638416
