version,msg_type,device_id,seq_num,timestamp_sent,flags,checksum,temp_C,humidity_%,arrival_time
1,0,0,0,1765549161,0,19058,,,1765549161.2320426
1,1,0,1,1765549161,0,17896,20.1,44.9,1765549161.7327683
1,1,0,2,1765549162,0,17386,20.1,44.7,1765549162.733059
1,1,0,3,1765549163,0,16873,20.3,44.6,1765549163.733648
1,1,0,4,1765549164,2,16362,20.0,44.6,1765549164.7340395
1,1,0,5,1765549165,0,15848,20.2,44.8,1765549165.7349887
1,1,0,6,1765549166,2,15329,20.5,45.0,1765549166.7352848
1,2,0,0,1765549166,0,17266,,,1765549166.7355373
1,1,0,7,1765549167,0,14819,20.7,44.8,1765549167.736037
1,1,0,8,1765549168,0,14313,20.5,44.4,1765549168.7368336
1,1,0,9,1765549169,0,13798,20.5,44.7,1765549169.7369359
1,1,0,10,1765549170,0,13288,20.6,44.4,1765549170.737416
1,1,0,11,1765549171,2,12781,20.3,44.0,1765549171.7377882
1,2,0,0,1765549171,0,15986,,,1765549171.7382224
1,2,0,0,1765549171,0,15986,,,1765549171.738255
1,1,0,12,1765549172,2,12265,20.6,44.1,1765549172.7384377
1,1,0,13,1765549173,2,11751,20.3,44.6,1765549173.7393224
1,1,0,14,1765549174,0,11242,20.5,44.3,1765549174.739933
1,1,0,15,1765549175,0,10727,20.4,44.7,1765549175.740292
1,1,0,16,1765549176,0,10213,20.6,44.7,1765549176.7406723
1,2,0,0,1765549176,0,14706,,,1765549176.7407277
1,1,0,17,1765549177,2,9693,20.7,45.2,1765549177.741115
1,1,0,18,1765549178,0,9180,20.9,45.3,1765549178.7419498
1,1,0,19,1765549179,0,8668,20.8,45.4,1765549179.7421868
1,1,0,20,1765549180,2,8153,21.1,45.2,1765549180.742476
1,1,0,21,1765549181,0,7639,21.2,45.5,1765549181.7433255
1,2,0,0,1765549181,0,13426,,,1765549181.7435634
1,1,0,22,1765549182,0,7130,21.2,45.2,1765549182.743786
1,1,0,23,1765549183,0,6617,21.2,45.3,1765549183.7440715
1,1,0,24,1765549184,0,6103,21.3,45.4,1765549184.7443838
1,1,0,25,1765549185,2,5594,21.0,45.2,1765549185.7447388
1,1,0,26,1765549186,0,5078,21.2,45.6,1765549186.7455378
1,2,0,0,1765549186,0,12146,,,1765549186.7455914
1,1,0,27,1765549187,2,4566,21.5,45.1,1765549187.7462065
1,1,0,28,1765549188,2,4062,21.2,44.6,1765549188.74677
1,1,0,29,1765549189,2,3545,21.2,45.1,1765549189.7474954
1,1,0,30,1765549190,2,3033,20.9,45.4,1765549190.7482126
1,2,0,0,1765549191,0,10866,,,1765549191.7485895
1,1,0,31,1765549192,2,2262,20.7,45.9,1765549192.749019
1,1,0,32,1765549195,0,1244,20.6,45.6,1765549195.7502487
1,1,0,33,1765549196,0,736,20.6,45.2,1765549196.7506657
1,2,0,0,1765549196,0,9586,,,1765549196.750716
1,1,0,34,1765549197,0,220,20.8,45.4,1765549197.7510235
1,1,0,35,1765549198,0,65242,21.0,45.3,1765549198.751373
1,1,0,36,1765549199,2,64734,20.7,45.0,1765549199.7516253
1,2,0,0,1765549201,0,8306,,,1765549201.7525346
1,1,0,37,1765549202,0,63713,20.5,45.1,1765549202.7529519
1,1,0,38,1765549203,2,63202,20.2,45.1,1765549203.7533302
1,1,0,39,1765549206,0,62180,20.2,45.1,1765549206.7547076
1,2,0,0,1765549206,0,7026,,,1765549206.7547832
1,1,0,40,1765549207,2,61658,20.5,45.6,1765549207.7551868
1,1,0,41,1765549211,0,60374,20.7,46.0,1765549211.7570124
1,2,0,0,1765549211,0,5746,,,1765549211.7570963
1,1,0,42,1765549212,2,59854,21.0,46.3,1765549212.757551
1,2,0,0,1765549216,0,4466,,,1765549216.7594192
1,2,0,0,1765549216,0,4466,,,1765549216.7594452
1,1,0,43,1765549217,0,58319,20.9,46.5,1765549217.7597241
1,1,0,44,1765549218,2,57808,21.1,46.0,1765549218.7601748
